I	O
feel	O
a	O
bit	B-Disease
drowsy	I-Disease
&	O
have	O
a	O
little	B-Disease
blurred	I-Disease
vision	I-Disease
,	O
so	O
far	O
no	O
gastric	B-Disease
problems	I-Disease
.	O

I	O
'	O
ve	O
been	O
on	O
Arthrotec	B-Drug
50	O
for	O
over	O
10	O
years	O
on	O
and	O
off	O
,	O
only	O
taking	O
it	O
when	O
I	O
needed	O
it	O
.	O

Due	O
to	O
my	O
arthritis	B-Disease
getting	O
progressively	O
worse	O
,	O
to	O
the	O
point	O
where	O
I	O
am	O
in	O
tears	O
with	O
the	O
agony	B-Disease
,	O
gp	O
'	O
s	O
started	O
me	O
on	O
75	O
twice	O
a	O
day	O
and	O
I	O
have	O
to	O
take	O
it	O
.	O

every	O
day	O
for	O
the	O
next	O
month	O
to	O
see	O
how	O
I	O
get	O
on	O
,	O
here	O
goes	O
.	O

So	O
far	O
its	O
been	O
very	O
good	O
,	O
pains	B-Disease
almost	O
gone	O
,	O
but	O
I	O
feel	B-Disease
a	I-Disease
bit	I-Disease
weird	I-Disease
,	O
didn	O
'	O
t	O
have	O
that	O
when	O
on	O
50	O
.	O

Hunger	B-Disease
pangs	I-Disease
.	O

Brilliant	O
,	O
I	O
have	O
a	O
new	O
lease	O
of	O
life	O
,	O
i	O
walk	O
up	O
&	O
down	O
steps	O
properly	O
,	O
no	O
longer	O
sideways	O
like	O
a	O
toddler	O
,	O
hip	B-Disease
pain	I-Disease
as	O
gone	O
other	O
than	O
if	O
i	O
jar	O
it	O
.	O

no	O
side	O
effects	O
for	O
the	O
first	O
two	O
months	O
.	O

then	O
vaginal	B-Disease
bleeding	I-Disease
2	O
wks	O
after	O
menstral	O
cycle	O
.	O

stomach	B-Disease
pain	I-Disease
.	O

canker	B-Disease
sores	I-Disease
in	O
my	O
mouth	O
.	O

headache	B-Disease
.	O

been	O
off	O
for	O
1	O
week	O
still	O
have	O
bleeding	O
.	O

helped	O
my	O
pain	B-Disease
alot	O
.	O

too	O
scared	O
to	O
take	O
this	O
drug	O
again	O
.	O

1st	O
pill	O
taken	O
with	O
food	O
,	O
a	O
few	O
hours	O
after	O
i	O
experienced	O
shortness	B-Disease
of	I-Disease
breath	I-Disease
,	O
a	O
sense	O
of	O
depression	B-Disease
,	O
cramping	B-Disease
,	O
upset	B-Disease
stomache	I-Disease
will	O
stop	O
taking	O
immediately	O
.	O

Honestly	O
can	O
not	O
recommend	O
this	O
drug	O
,	O
I	O
am	O
still	O
experiencing	O
side	O
effects	O
just	O
after	O
1	O
pill	O
and	O
im	O
supposed	O
to	O
take	O
twice	O
/	O
day	O
75mg	O
.	O

I	O
just	O
cant	O
keep	O
going	O
have	O
to	O
try	O
something	O
else	O
.	O

I	O
have	O
had	O
no	O
side	O
effects	O
been	O
taking	O
Arthrotec	B-Drug
a	O
little	O
over	O
a	O
year	O
,	O
have	O
not	O
noticed	O
any	O
side	O
effects	O
.	O

It	O
does	O
help	O
alot	O
I	O
noticed	O
that	O
when	O
there	O
are	O
times	O
when	O
I	O
forget	O
to	O
take	O
it	O
I	B-Disease
can	I-Disease
'	I-Disease
t	I-Disease
stand	I-Disease
or	I-Disease
walk	I-Disease
for	I-Disease
any	I-Disease
lengths	I-Disease
of	I-Disease
time	I-Disease
.	O

It	O
seems	O
as	O
if	O
bleeding	B-Disease
forever	O
is	O
a	O
side	O
effect	O
but	O
doctors	O
tell	O
you	O
that	O
its	O
not	O
the	O
drug	O
I	O
have	O
been	O
on	O
Arthotec	B-Drug
for	O
Three	O
months	O
I	O
still	O
have	O
pain	B-Disease
and	I-Disease
stiffness	I-Disease
at	O
first	O
week	O
into	O
this	O
drug	O
I	O
was	O
in	O
so	B-Disease
much	I-Disease
pain	I-Disease
I	O
sat	O
on	O
the	O
floor	O
at	O
work	O
and	O
thought	O
I	O
was	O
gaving	O
a	O
baby	O
.	O

I	O
always	O
feel	B-Disease
weak	I-Disease
and	I-Disease
almost	I-Disease
fainted	I-Disease
a	O
bunch	O
of	O
times	O
.	O

Consider	O
somthing	O
that	O
works	O
I	O
am	O
switching	O
today	O
as	O
this	O
isnt	O
in	O
my	O
head	O
.	O

some	O
diarrhea	B-Disease
,	O
some	O
constipation	B-Disease
,	O
fatigue	B-Disease
.	O

it	O
works	O
very	O
well	O
for	O
the	O
heel	O
;	O
I	O
couldn	O
'	O
t	O
walk	O
on	O
it	O
very	O
well	O
before	O
taking	O
it	O
.	O

I	O
take	O
75mg	O
.	O
twice	O
a	O
day	O
.	O

Also	O
have	O
severe	B-Disease
osteoarthritis	I-Disease
in	I-Disease
the	I-Disease
knees	I-Disease
and	O
hands	O
,	O
but	O
it	O
doesn	O
'	O
t	O
seem	O
to	O
relieve	O
that	O
pain	B-Disease
at	O
all	O
.	O

I	O
'	O
ve	O
been	O
on	O
75mg	O
twice	O
daily	O
for	O
13	O
days	O
,	O
with	O
recent	O
body	B-Disease
swelling	I-Disease
,	O
face	O
,	O
wrists	O
,	O
abdomen	O
,	O
thighs	O
-	O
clothes	O
fit	O
tight	O
.	O

Insomina	B-Disease
is	O
much	O
worse	O
.	O

I	O
have	O
forgetfulnes	B-Disease
and	I-Disease
confussion	I-Disease
-	O
really	O
bad	O
-	O
almost	O
dangerous	O
.	O

Have	O
felt	O
"	B-Disease
empty	I-Disease
stomach	I-Disease
"	I-Disease
feeling	I-Disease
,	O
but	O
not	O
bothersome	O
.	O

Have	O
had	O
more	O
loose	B-Disease
stools	I-Disease
,	O
but	O
tolerable	O
.	O

I	O
'	O
m	O
looking	O
for	O
a	O
more	O
natural	O
therapy	O
,	O
checking	O
into	O
HA	B-Drug
(	I-Drug
Hyaluronic	I-Drug
Acid	I-Drug
)	I-Drug
to	O
replace	O
Arthrotec	B-Drug
.	O

none	O
that	O
I	O
can	O
think	O
of	O
.	O

I	O
recently	O
had	O
bilateral	O
knee	O
replacement	O
.	O

Prior	O
to	O
that	O
,	O
Arthrotec	B-Drug
was	O
the	O
only	O
drug	O
that	O
helped	O
.	O

I	O
tried	O
every	O
drug	O
on	O
the	O
market	O
,	O
but	O
,	O
to	O
no	O
avail	O
.	O

I	O
took	O
50	O
mg	O
.	O

3	O
times	O
a	O
day	O
of	O
Arthrotec	B-Drug
and	O
was	O
almost	O
pain	B-Disease
free	O
.	O

I	O
highly	O
